y_true,y_pred,top1_confidence,correct
0,0,0.9999973773956299,1
4,4,0.9999499320983887,1
5,5,0.9611772298812866,1
5,5,0.9999752044677734,1
0,0,0.9999029636383057,1
5,5,0.9945796728134155,1
9,9,0.9997327923774719,1
4,4,0.9999595880508423,1
3,3,0.9996699094772339,1
6,6,0.9997707009315491,1
9,9,0.9999992847442627,1
0,0,0.9989938139915466,1
1,0,0.9511333107948303,0
8,8,0.9999384880065918,1
0,0,0.9997972846031189,1
3,3,0.9999997615814209,1
2,2,0.9999878406524658,1
0,0,0.9995943903923035,1
6,6,0.9999998807907104,1
2,2,0.9999998807907104,1
8,8,0.9994210004806519,1
3,3,0.9999998807907104,1
1,1,0.9967117309570312,1
1,1,0.9948564767837524,1
7,7,0.9958714842796326,1
0,0,0.9999943971633911,1
0,0,0.999992847442627,1
8,8,0.99974125623703,1
9,9,0.9999971389770508,1
0,0,0.999885082244873,1
0,0,0.9999935626983643,1
5,5,0.9999932050704956,1
7,7,0.9999513626098633,1
6,6,0.9999797344207764,1
8,8,0.9996411800384521,1
8,8,0.9999905824661255,1
1,1,0.9988592863082886,1
8,8,0.9755816459655762,1
0,0,0.9985929131507874,1
4,4,0.9999983310699463,1
8,8,0.9999951124191284,1
3,3,1.0,1
8,8,0.9999704360961914,1
4,4,0.9999276399612427,1
0,0,0.9999905824661255,1
7,7,0.9053484201431274,1
4,4,0.9999622106552124,1
7,7,0.9997410178184509,1
4,4,0.9995890259742737,1
7,7,0.998897910118103,1
2,2,0.9999880790710449,1
0,0,0.9999887943267822,1
5,5,0.9973630309104919,1
6,6,1.0,1
1,1,0.9603959321975708,1
0,0,0.9997393488883972,1
8,8,0.9997268319129944,1
3,3,0.9999997615814209,1
1,1,0.7192882895469666,1
7,7,0.9999359846115112,1
7,7,0.9928503036499023,1
8,8,0.9999839067459106,1
8,8,0.9998823404312134,1
3,3,0.9999914169311523,1
5,5,0.9999990463256836,1
3,3,0.9999929666519165,1
8,8,0.878919780254364,1
4,4,0.9999902248382568,1
2,2,0.9999998807907104,1
9,9,0.9999995231628418,1
0,0,0.999942421913147,1
3,3,0.9999990463256836,1
2,2,0.9999967813491821,1
9,9,0.9999662637710571,1
2,2,0.9998924732208252,1
7,7,0.9999613761901855,1
7,7,0.9990842342376709,1
0,0,0.9998921155929565,1
4,4,0.9999954700469971,1
3,3,0.9999977350234985,1
5,5,0.9999552965164185,1
9,9,0.9999972581863403,1
2,2,0.9986580610275269,1
4,4,0.9998304843902588,1
0,0,0.9999995231628418,1
4,4,0.9999960660934448,1
8,8,0.9998606443405151,1
4,4,0.9997933506965637,1
4,4,0.9994412064552307,1
8,8,0.9995226860046387,1
3,3,0.999985933303833,1
2,2,0.9999994039535522,1
8,8,0.9402507543563843,1
3,3,0.9999998807907104,1
4,4,0.8112574219703674,1
7,7,0.9997863173484802,1
4,4,0.9998476505279541,1
0,0,0.999993085861206,1
8,8,0.9999808073043823,1
0,0,0.9999661445617676,1
7,7,0.9299192428588867,1
0,0,0.999995231628418,1
9,9,0.9999960660934448,1
0,0,0.9999933242797852,1
8,8,0.9945136308670044,1
0,0,0.9999980926513672,1
8,8,0.9998407363891602,1
3,3,0.9999915361404419,1
9,9,0.9999997615814209,1
6,6,0.9999011754989624,1
8,8,0.999976396560669,1
4,4,0.9999263286590576,1
8,8,0.9986811280250549,1
8,8,0.9999252557754517,1
6,6,0.9999896287918091,1
8,8,0.999664306640625,1
0,0,0.9988736510276794,1
6,6,0.9999914169311523,1
9,9,0.9999783039093018,1
9,9,0.9999208450317383,1
8,8,0.9983768463134766,1
0,0,1.0,1
8,8,0.9993667006492615,1
8,8,0.999962568283081,1
7,7,0.9949304461479187,1
8,8,0.9997633099555969,1
6,6,0.9997139573097229,1
8,8,0.9999105930328369,1
4,4,0.9999998807907104,1
0,0,0.9999865293502808,1
1,1,0.9977189898490906,1
9,9,0.9999997615814209,1
6,6,0.9999918937683105,1
8,8,0.9976319074630737,1
3,3,0.9999959468841553,1
3,3,0.9999996423721313,1
9,9,0.9918463826179504,1
0,0,0.9997510313987732,1
0,0,0.9995896220207214,1
8,8,0.9998096823692322,1
8,8,0.9999309778213501,1
2,2,1.0,1
7,7,0.9976391792297363,1
6,6,0.9998262524604797,1
1,6,0.5385766625404358,0
7,7,0.9999995231628418,1
1,1,0.9704785346984863,1
6,6,0.9999997615814209,1
0,0,0.9999191761016846,1
5,5,0.9999500513076782,1
6,6,0.999818742275238,1
5,5,0.9994598031044006,1
8,8,0.9999344348907471,1
4,4,0.9992357492446899,1
0,0,0.9999971389770508,1
8,8,0.9999945163726807,1
4,4,0.9988483190536499,1
5,5,0.9998447895050049,1
0,0,0.9999579191207886,1
8,8,0.99959796667099,1
2,2,0.9999951124191284,1
8,8,0.9999879598617554,1
2,2,1.0,1
4,4,0.999992847442627,1
4,4,0.9993888139724731,1
8,8,0.9998582601547241,1
8,8,0.9997429251670837,1
9,9,0.9999158382415771,1
0,0,0.9998530149459839,1
3,3,0.999997615814209,1
8,8,0.9998620748519897,1
0,0,0.9996310472488403,1
3,3,0.9999994039535522,1
5,5,0.9992893934249878,1
0,0,0.9992901086807251,1
2,2,0.9999865293502808,1
6,6,0.9999985694885254,1
8,8,0.9999545812606812,1
0,0,0.999995231628418,1
2,2,0.9999997615814209,1
9,9,0.9999728202819824,1
5,5,0.9999982118606567,1
0,0,0.9994168281555176,1
2,2,0.999984860420227,1
8,8,0.9996621608734131,1
8,8,0.999871015548706,1
0,0,0.9999969005584717,1
4,4,0.9999791383743286,1
3,3,0.9998990297317505,1
3,3,0.9999997615814209,1
0,0,0.9999996423721313,1
6,6,1.0,1
0,0,0.999325156211853,1
0,0,0.9999862909317017,1
3,3,1.0,1
8,8,0.995072066783905,1
1,1,0.9999574422836304,1
9,9,0.9999909400939941,1
9,9,0.9999558925628662,1
7,7,0.9999978542327881,1
6,6,0.9999998807907104,1
3,3,0.9999871253967285,1
0,0,0.9994910955429077,1
0,0,0.9996863603591919,1
4,4,1.0,1
4,4,0.9988580942153931,1
0,0,1.0,1
2,2,0.9999978542327881,1
5,5,0.9977363348007202,1
7,7,0.9996411800384521,1
1,1,0.999519944190979,1
9,9,0.9984958171844482,1
7,7,0.9999945163726807,1
8,8,0.9999516010284424,1
2,2,0.9999642372131348,1
4,4,0.9999064207077026,1
7,7,0.9998672008514404,1
6,6,0.9999990463256836,1
6,6,0.9999507665634155,1
8,8,0.9871934056282043,1
7,7,0.6444730162620544,1
8,8,0.9999454021453857,1
0,0,0.9999141693115234,1
0,0,0.9999858140945435,1
4,4,0.9999963045120239,1
4,4,0.9999661445617676,1
3,3,0.9999656677246094,1
8,8,0.9999996423721313,1
0,0,0.9988235831260681,1
8,8,0.983210563659668,1
3,3,0.9999933242797852,1
8,8,0.9999473094940186,1
4,4,0.9995517134666443,1
4,4,0.8582100868225098,1
0,0,0.9999990463256836,1
2,2,0.993218719959259,1
4,4,0.9999920129776001,1
4,4,0.9998451471328735,1
4,4,0.99989914894104,1
6,6,0.9999454021453857,1
5,5,0.9999728202819824,1
8,8,0.9978050589561462,1
7,7,0.9999978542327881,1
4,4,0.9999980926513672,1
0,0,0.9998611211776733,1
8,8,0.999561607837677,1
2,2,0.9999457597732544,1
0,0,0.999997615814209,1
8,8,0.9999871253967285,1
7,7,1.0,1
0,0,0.9999977350234985,1
4,4,0.9999995231628418,1
3,3,0.9990524649620056,1
5,5,0.9999988079071045,1
0,0,0.9997686743736267,1
8,8,0.9999771118164062,1
4,4,0.9999840259552002,1
6,6,0.9999269247055054,1
3,3,0.9971997737884521,1
7,7,0.9999825954437256,1
7,7,0.9904367327690125,1
9,9,0.9999679327011108,1
3,3,0.999977707862854,1
8,8,0.9999532699584961,1
6,6,0.9999996423721313,1
0,0,0.9999527931213379,1
8,8,0.999998927116394,1
8,8,0.9999527931213379,1
0,0,0.9997755885124207,1
2,2,0.9957565665245056,1
8,8,0.9999518394470215,1
3,3,1.0,1
9,9,0.9999938011169434,1
0,0,0.9997316002845764,1
0,0,0.9999520778656006,1
9,9,0.9999991655349731,1
2,2,0.9999923706054688,1
1,1,0.9994572997093201,1
0,0,0.9988632202148438,1
1,1,0.9682181477546692,1
8,8,0.9999271631240845,1
3,3,0.9999964237213135,1
0,0,0.9999887943267822,1
1,1,0.9997156262397766,1
7,7,0.9973307847976685,1
0,0,0.9999990463256836,1
8,8,0.9996767044067383,1
8,8,0.9925454258918762,1
3,3,0.9999986886978149,1
0,0,0.9999639987945557,1
1,1,0.9980835914611816,1
2,2,0.9999959468841553,1
4,4,0.9988316893577576,1
0,0,0.9992192983627319,1
1,1,0.9957684278488159,1
0,0,0.9999613761901855,1
8,8,0.9992899894714355,1
8,8,0.9996705055236816,1
5,5,0.9998941421508789,1
8,8,0.9873271584510803,1
9,9,0.9790706634521484,1
9,9,0.9999998807907104,1
6,6,0.9999994039535522,1
5,5,0.9981188178062439,1
7,7,0.999138593673706,1
4,4,0.999908447265625,1
0,0,0.9999388456344604,1
4,4,0.9996403455734253,1
3,3,1.0,1
1,1,0.9998335838317871,1
0,0,0.9999886751174927,1
0,0,0.999994158744812,1
0,0,0.9991264939308167,1
0,0,0.9999877214431763,1
7,7,0.9999953508377075,1
3,3,1.0,1
5,5,0.9999139308929443,1
8,8,0.9990208148956299,1
2,2,0.6443132758140564,1
4,4,0.9999772310256958,1
0,0,0.9999959468841553,1
8,8,0.9961596727371216,1
2,2,0.9998206496238708,1
2,2,0.9999997615814209,1
0,0,0.9979664087295532,1
3,3,1.0,1
3,3,0.9999994039535522,1
4,4,0.9989696741104126,1
2,2,0.9999998807907104,1
8,8,0.994114100933075,1
8,8,0.9999327659606934,1
4,4,0.9939874410629272,1
8,8,0.9579715132713318,1
1,1,0.9993304014205933,1
0,0,0.9996281862258911,1
9,9,0.999451220035553,1
4,4,1.0,1
0,0,0.9999880790710449,1
2,2,0.987642765045166,1
7,7,0.9999525547027588,1
0,0,0.9999996423721313,1
0,0,0.9992513060569763,1
4,4,0.9998937845230103,1
8,8,0.9724938273429871,1
8,8,0.99991774559021,1
7,7,0.9999547004699707,1
4,4,0.9999839067459106,1
4,4,0.9999890327453613,1
6,6,0.9999996423721313,1
2,2,0.9999966621398926,1
1,1,0.9999740123748779,1
6,6,1.0,1
9,9,0.9999998807907104,1
0,0,0.999997615814209,1
5,5,0.9979653358459473,1
2,2,0.999357283115387,1
0,0,0.9999884366989136,1
0,0,0.999992847442627,1
2,2,0.9999679327011108,1
8,8,0.9999951124191284,1
4,4,0.9952688813209534,1
4,4,0.9976020455360413,1
9,9,0.7984825968742371,1
8,8,0.9999444484710693,1
8,8,0.9999904632568359,1
8,8,0.9509983658790588,1
3,3,1.0,1
8,8,0.9999762773513794,1
7,7,0.984428882598877,1
4,4,0.999482274055481,1
5,5,0.8867178559303284,1
0,0,0.9999990463256836,1
5,5,0.9957695007324219,1
9,9,0.9999208450317383,1
1,1,0.9989174604415894,1
0,0,0.9999947547912598,1
0,0,0.999996542930603,1
5,5,0.9999837875366211,1
2,2,0.9997887015342712,1
0,0,0.9999840259552002,1
0,0,0.9999716281890869,1
7,7,0.9994907379150391,1
2,2,0.9999982118606567,1
4,4,0.9943791031837463,1
1,1,0.9997943043708801,1
5,5,0.99504554271698,1
0,0,0.9997598528862,1
8,8,0.9999796152114868,1
8,8,0.99006187915802,1
0,0,0.9998518228530884,1
3,3,1.0,1
4,4,0.9947341680526733,1
0,0,0.9997524619102478,1
0,0,0.9999926090240479,1
7,7,0.9999948740005493,1
8,8,0.9999971389770508,1
8,8,0.9999688863754272,1
6,6,0.999714195728302,1
8,8,0.9998341798782349,1
4,4,0.999976396560669,1
0,0,0.9999982118606567,1
9,9,0.999600350856781,1
7,7,0.9950342178344727,1
8,8,0.9999980926513672,1
5,5,0.999994158744812,1
8,8,0.999894380569458,1
6,6,0.9991307854652405,1
0,0,1.0,1
8,8,0.9999808073043823,1
3,3,0.9999998807907104,1
8,8,0.9986704587936401,1
3,3,0.9999959468841553,1
2,2,0.9998551607131958,1
4,4,0.9999995231628418,1
2,2,0.9997712969779968,1
7,7,0.9999572038650513,1
6,6,0.9999997615814209,1
1,1,0.8105943202972412,1
8,8,0.9999994039535522,1
2,2,0.9999417066574097,1
1,1,0.9983787536621094,1
8,8,0.9996631145477295,1
2,2,0.9729793071746826,1
1,1,0.9998725652694702,1
8,8,0.999184787273407,1
6,6,0.9999979734420776,1
5,5,0.9999217987060547,1
7,7,0.9999995231628418,1
0,0,0.9999997615814209,1
5,5,0.9994853734970093,1
4,4,0.999964714050293,1
1,1,0.9987986087799072,1
7,7,0.9995452761650085,1
4,4,0.9996514320373535,1
8,8,0.9916009902954102,1
0,0,0.9999418258666992,1
4,4,0.999993085861206,1
9,9,0.9995622038841248,1
7,7,0.9786414504051208,1
3,3,0.9931105375289917,1
8,8,0.9993029832839966,1
3,3,0.9999971389770508,1
4,4,0.9999997615814209,1
4,4,0.9843920469284058,1
4,4,0.9878941178321838,1
1,1,0.9990954399108887,1
9,9,0.9999957084655762,1
4,4,0.9914106130599976,1
3,3,0.999976396560669,1
6,6,1.0,1
0,0,0.9998055100440979,1
0,0,0.9999973773956299,1
1,1,0.9532063007354736,1
2,2,0.999841570854187,1
4,4,0.9989156723022461,1
0,0,0.9982383251190186,1
7,7,0.7539894580841064,1
4,4,0.9995513558387756,1
4,4,0.9998571872711182,1
6,6,0.9999960660934448,1
0,0,0.9999986886978149,1
8,8,0.9999632835388184,1
3,3,0.9987523555755615,1
4,4,0.9953737854957581,1
8,8,0.9999792575836182,1
7,7,0.9999932050704956,1
4,4,0.9971926808357239,1
6,6,0.9996973276138306,1
1,1,0.9981990456581116,1
1,1,0.9814910888671875,1
3,3,0.999996542930603,1
9,9,0.9999573230743408,1
8,8,0.9996484518051147,1
1,1,0.554095983505249,1
0,0,0.9999558925628662,1
4,4,0.9906226992607117,1
7,7,0.994866132736206,1
0,0,0.999998927116394,1
0,0,0.995510458946228,1
0,0,0.9999618530273438,1
8,8,0.9999632835388184,1
4,4,0.9992790818214417,1
9,9,0.9976902008056641,1
0,0,0.9995322227478027,1
1,1,0.9977197051048279,1
3,3,0.9999997615814209,1
4,4,0.9969784021377563,1
4,4,0.9997816681861877,1
1,1,0.9962819218635559,1
3,3,0.9999979734420776,1
0,0,0.9999945163726807,1
1,1,0.9989067316055298,1
3,3,0.9999947547912598,1
1,1,0.9929401874542236,1
8,8,0.9694440364837646,1
0,0,1.0,1
5,5,0.9998648166656494,1
0,0,0.9999334812164307,1
9,9,0.9999998807907104,1
1,1,0.7021331191062927,1
0,0,0.9999861717224121,1
4,4,0.9997668862342834,1
9,9,0.9997367262840271,1
1,1,0.6894641518592834,1
9,9,0.9998903274536133,1
5,5,0.9999768733978271,1
4,4,0.9925562739372253,1
3,3,0.9999998807907104,1
0,0,0.9999923706054688,1
0,0,0.9999713897705078,1
7,7,0.9919120073318481,1
4,4,1.0,1
0,0,0.9999352693557739,1
6,6,0.9999949932098389,1
7,7,0.9820521473884583,1
4,4,0.9987188577651978,1
7,7,0.9997792840003967,1
3,3,0.9999017715454102,1
9,9,0.9999839067459106,1
6,6,0.9996342658996582,1
3,3,0.9999942779541016,1
8,8,0.9996432065963745,1
6,6,0.9999325275421143,1
4,4,0.9999955892562866,1
0,0,0.999975323677063,1
7,7,0.9999033212661743,1
3,3,0.9999903440475464,1
9,9,1.0,1
3,3,0.9999988079071045,1
1,1,0.9969350099563599,1
5,5,0.9979797005653381,1
5,5,0.9999791383743286,1
9,9,0.9999970197677612,1
8,8,0.9886205196380615,1
5,5,0.9999924898147583,1
4,4,0.9999648332595825,1
3,3,0.9999994039535522,1
4,4,0.9999637603759766,1
8,8,0.999882698059082,1
9,9,0.9999780654907227,1
6,6,0.9998916387557983,1
0,0,0.9998083710670471,1
9,9,0.9996848106384277,1
9,9,0.9999997615814209,1
8,8,0.9998432397842407,1
3,3,0.9999985694885254,1
0,0,0.9996641874313354,1
5,5,0.9985998272895813,1
4,4,0.9985550045967102,1
8,8,0.9965445399284363,1
6,6,1.0,1
4,4,0.9999974966049194,1
9,9,0.9997962117195129,1
4,4,0.9999594688415527,1
0,0,0.9999704360961914,1
0,0,1.0,1
4,4,0.9999978542327881,1
8,8,0.9998937845230103,1
7,7,0.9999970197677612,1
1,1,0.999953031539917,1
8,8,0.9998623132705688,1
0,0,0.9999691247940063,1
8,8,0.9999452829360962,1
3,3,0.9999978542327881,1
7,7,0.9997269511222839,1
4,4,0.9967838525772095,1
0,0,0.9999934434890747,1
7,7,0.9998114705085754,1
0,0,0.9999759197235107,1
8,8,0.9999858140945435,1
9,9,0.9999632835388184,1
5,5,0.9999940395355225,1
0,0,0.9999675750732422,1
9,9,0.8909338116645813,1
0,0,0.999920129776001,1
0,0,0.9997630715370178,1
8,8,0.9999880790710449,1
2,2,0.9999927282333374,1
9,9,0.9996839761734009,1
3,3,0.999997615814209,1
7,7,0.998702883720398,1
0,0,0.9999949932098389,1
4,4,0.9999769926071167,1
8,8,0.9996579885482788,1
5,5,0.9988623857498169,1
4,4,0.9999933242797852,1
1,1,0.9995598196983337,1
6,6,0.9999592304229736,1
8,8,0.9999626874923706,1
0,0,0.9999407529830933,1
9,9,0.9999949932098389,1
2,2,0.9999629259109497,1
0,0,0.9997244477272034,1
9,9,0.9999911785125732,1
0,0,0.9999595880508423,1
0,0,0.9995484948158264,1
0,0,0.9999998807907104,1
0,0,0.9999701976776123,1
3,3,1.0,1
7,7,0.9846632480621338,1
7,7,0.9999998807907104,1
0,0,0.9999104738235474,1
4,4,1.0,1
5,5,1.0,1
5,5,0.9999958276748657,1
0,0,0.9997854828834534,1
9,9,0.9992223978042603,1
8,8,0.9981720447540283,1
4,4,0.9999988079071045,1
0,0,0.9999901056289673,1
3,3,0.9999947547912598,1
7,7,0.9986196756362915,1
0,0,0.9999951124191284,1
1,1,0.980172336101532,1
3,3,0.9999995231628418,1
0,0,0.9999896287918091,1
8,8,0.9988411068916321,1
0,0,0.9999923706054688,1
8,8,0.8657524585723877,1
1,1,0.9964516162872314,1
4,0,0.8131067752838135,0
1,1,0.9991224408149719,1
0,0,0.9829734563827515,1
7,7,0.9988865256309509,1
3,3,0.9998230338096619,1
3,3,0.9999948740005493,1
7,7,0.9998756647109985,1
0,0,0.9999316930770874,1
7,7,0.9999905824661255,1
3,3,0.9999986886978149,1
8,8,0.9809429049491882,1
0,0,0.9958814382553101,1
5,5,0.9994173049926758,1
4,4,0.9999314546585083,1
1,1,0.9998350143432617,1
8,8,0.99951171875,1
1,1,0.9768498539924622,1
4,4,0.99998939037323,1
0,0,0.9999759197235107,1
6,6,0.9999963045120239,1
8,8,0.999906063079834,1
9,9,0.9999978542327881,1
8,8,0.9999898672103882,1
1,1,0.9983206391334534,1
8,8,0.9999899864196777,1
9,9,0.9999995231628418,1
2,2,0.9993647933006287,1
0,0,0.9827911257743835,1
0,0,0.9766964912414551,1
3,3,0.9999158382415771,1
6,6,0.9999992847442627,1
4,4,0.9698922634124756,1
1,1,0.9999986886978149,1
8,8,0.9998658895492554,1
8,8,0.9998288154602051,1
7,7,0.9996119141578674,1
0,0,0.9999966621398926,1
4,4,0.9986704587936401,1
1,1,0.9994105100631714,1
9,9,0.9999947547912598,1
8,8,0.9994012117385864,1
7,7,0.9999825954437256,1
1,1,0.9895702600479126,1
0,0,0.999997615814209,1
8,8,0.9997565150260925,1
3,3,0.9999939203262329,1
8,8,0.9985253214836121,1
1,1,0.9758196473121643,1
9,9,0.9941991567611694,1
1,1,0.8974898457527161,1
5,5,0.9996256828308105,1
3,3,0.9998422861099243,1
2,2,0.9998955726623535,1
2,2,0.9997585415840149,1
0,0,0.9997778534889221,1
9,9,0.9999898672103882,1
0,0,0.9999996423721313,1
1,1,0.9998379945755005,1
1,1,0.9779901504516602,1
4,4,0.9991140961647034,1
8,8,0.999764621257782,1
3,3,0.9999996423721313,1
2,2,0.9994792342185974,1
5,5,0.999618649482727,1
7,7,1.0,1
3,3,0.9999575614929199,1
9,9,0.9978539347648621,1
5,5,0.9997255206108093,1
8,8,0.9998989105224609,1
2,2,0.9999959468841553,1
0,0,1.0,1
6,6,0.9999638795852661,1
0,0,0.9999995231628418,1
8,8,0.9993618130683899,1
5,5,0.9908798933029175,1
7,7,0.9839329719543457,1
1,1,0.9986900687217712,1
0,0,0.9999979734420776,1
4,4,0.9996975660324097,1
1,1,0.9995005130767822,1
8,8,0.9995904564857483,1
1,1,0.999842643737793,1
0,0,0.9999909400939941,1
8,8,0.9999264478683472,1
8,8,0.9860111474990845,1
4,4,0.9999109506607056,1
2,2,0.9895341992378235,1
1,1,0.9999184608459473,1
8,8,0.9997804760932922,1
2,2,0.9999634027481079,1
0,0,1.0,1
2,2,0.9997215867042542,1
0,0,0.9999973773956299,1
4,4,0.9988364577293396,1
4,4,0.9999842643737793,1
1,1,0.9899640679359436,1
0,0,0.999981164932251,1
9,9,0.9999988079071045,1
0,0,0.9999555349349976,1
7,7,0.9719052910804749,1
1,1,0.9978113770484924,1
6,6,0.997626006603241,1
1,1,0.9941431879997253,1
8,8,0.9998190999031067,1
9,9,0.9993956089019775,1
2,2,0.9998488426208496,1
4,4,0.9981151819229126,1
5,5,0.9841130375862122,1
9,9,1.0,1
5,5,0.9948105812072754,1
9,9,0.9999270439147949,1
3,3,0.9999997615814209,1
6,6,0.9998505115509033,1
9,9,0.9993789196014404,1
7,7,0.9663907289505005,1
0,0,0.9999778270721436,1
0,0,0.9999834299087524,1
8,8,0.9999654293060303,1
4,4,0.99968421459198,1
0,0,0.99996018409729,1
6,6,1.0,1
0,0,0.9999854564666748,1
4,4,0.9992921352386475,1
8,8,0.999991774559021,1
2,2,0.9999998807907104,1
4,4,0.9988834261894226,1
1,1,0.9999951124191284,1
0,0,0.9905508756637573,1
7,7,0.9989475607872009,1
3,3,0.9999735355377197,1
1,1,0.8226687908172607,1
8,8,0.9999972581863403,1
7,7,0.6218358278274536,1
6,6,0.9999138116836548,1
8,8,0.9998040795326233,1
8,8,0.9989343285560608,1
2,2,0.9999916553497314,1
4,4,0.9998471736907959,1
1,1,0.8592067956924438,1
0,0,0.9999891519546509,1
8,8,0.999990701675415,1
8,8,0.9999759197235107,1
3,3,0.9997876286506653,1
0,0,0.9999372959136963,1
0,0,0.9998571872711182,1
0,0,0.9999788999557495,1
9,9,0.9999650716781616,1
8,8,0.999985933303833,1
9,9,0.9999934434890747,1
1,1,0.7863832712173462,1
8,8,0.9999986886978149,1
0,0,0.999815046787262,1
8,8,0.9999337196350098,1
0,0,0.9999945163726807,1
1,0,0.7053598761558533,0
7,7,0.9989456534385681,1
5,5,0.9999971389770508,1
7,7,0.9691861867904663,1
7,7,0.9992280006408691,1
0,0,0.9999990463256836,1
0,0,0.9999924898147583,1
4,4,0.9212200045585632,1
0,0,0.9999972581863403,1
3,3,0.9997884631156921,1
4,4,0.9999960660934448,1
1,1,0.996354341506958,1
4,4,0.999991774559021,1
4,4,0.9999995231628418,1
8,8,0.9998923540115356,1
0,0,0.9999579191207886,1
8,8,0.9995802044868469,1
6,6,0.9999744892120361,1
0,0,0.9999896287918091,1
8,8,0.9998875856399536,1
6,6,0.9987088441848755,1
4,4,0.9999001026153564,1
0,0,0.9998403787612915,1
3,3,0.9999929666519165,1
3,3,0.9999603033065796,1
8,8,0.9999960660934448,1
4,4,0.9995036125183105,1
4,4,0.99974125623703,1
9,9,0.9998812675476074,1
8,8,0.9996036887168884,1
1,1,0.999907374382019,1
4,4,0.9999841451644897,1
3,3,0.9998360872268677,1
0,0,0.999842643737793,1
7,7,0.9999926090240479,1
6,6,0.9998028874397278,1
1,1,0.9999990463256836,1
2,2,0.9999904632568359,1
6,6,0.9999771118164062,1
9,9,0.9999996423721313,1
4,4,0.9998188614845276,1
9,9,1.0,1
8,8,0.9999611377716064,1
8,8,0.9999994039535522,1
3,3,1.0,1
7,7,0.9989529848098755,1
7,7,0.999972939491272,1
1,1,0.99980229139328,1
1,1,0.9992795586585999,1
8,8,0.998943030834198,1
4,4,0.9950836896896362,1
1,1,0.9995336532592773,1
9,9,0.9999955892562866,1
4,4,0.9932720065116882,1
4,4,0.9982798099517822,1
7,7,0.9681462645530701,1
0,0,1.0,1
0,0,0.9999783039093018,1
0,0,1.0,1
5,5,0.9971932768821716,1
6,6,0.9999984502792358,1
8,8,0.9900791645050049,1
0,0,0.9999164342880249,1
0,0,0.9992313385009766,1
1,1,0.9986924529075623,1
1,1,0.9999945163726807,1
8,8,0.9994726777076721,1
3,3,0.9999997615814209,1
8,8,0.9999399185180664,1
8,8,0.9996740818023682,1
2,2,0.9999992847442627,1
0,0,0.9999998807907104,1
7,7,1.0,1
3,3,0.9999966621398926,1
8,8,0.9999381303787231,1
8,8,0.7646104097366333,1
8,8,0.9984229803085327,1
3,3,0.9999957084655762,1
9,9,0.9997509121894836,1
6,6,0.9999938011169434,1
6,6,0.9999419450759888,1
8,8,0.998417854309082,1
0,0,0.9999867677688599,1
3,3,1.0,1
0,0,0.9999994039535522,1
0,0,0.9999881982803345,1
4,4,0.9999896287918091,1
8,8,0.9997115731239319,1
4,4,0.9999936819076538,1
8,8,0.8281388878822327,1
9,9,0.9999884366989136,1
1,1,0.9729118943214417,1
3,3,0.9999998807907104,1
1,1,0.9997400641441345,1
1,1,0.9997809529304504,1
7,7,0.9999998807907104,1
1,1,0.8575481176376343,1
1,1,0.9844804406166077,1
4,4,0.9999904632568359,1
5,5,0.9999699592590332,1
8,8,0.9999432563781738,1
8,8,0.997992753982544,1
5,5,0.9877839684486389,1
8,8,0.99949049949646,1
1,1,0.998745322227478,1
1,1,0.9697833061218262,1
0,0,0.9999939203262329,1
2,2,0.9999632835388184,1
4,4,0.9999924898147583,1
4,4,0.9992639422416687,1
1,1,0.7621834874153137,1
4,4,0.9999982118606567,1
2,2,0.9999996423721313,1
0,0,0.9999393224716187,1
8,8,0.9999673366546631,1
2,2,0.999974250793457,1
2,2,0.9917839765548706,1
8,8,0.9999978542327881,1
3,3,0.999810516834259,1
4,4,0.999779999256134,1
1,1,0.8956664800643921,1
0,0,0.9962993264198303,1
2,2,0.9999916553497314,1
8,8,0.9999740123748779,1
6,6,0.999996542930603,1
4,4,0.999984860420227,1
5,5,0.9997382760047913,1
8,8,0.9998233914375305,1
8,8,0.9999191761016846,1
8,8,0.999995231628418,1
8,8,0.9953727126121521,1
0,0,0.999998927116394,1
4,4,0.9999868869781494,1
8,8,0.9999910593032837,1
6,6,0.9999997615814209,1
0,0,0.9999992847442627,1
0,0,0.9971985816955566,1
4,4,0.9950692653656006,1
9,9,0.9996533393859863,1
6,6,1.0,1
4,4,0.9999707937240601,1
3,3,0.9953244924545288,1
9,9,0.9387656450271606,1
8,8,0.9999655485153198,1
2,2,0.999970555305481,1
8,8,0.9997490048408508,1
6,6,0.9998877048492432,1
8,8,0.9991346001625061,1
4,4,0.9999903440475464,1
9,9,0.9999990463256836,1
5,5,0.9999679327011108,1
5,5,0.9995848536491394,1
3,3,1.0,1
4,4,0.9999986886978149,1
0,0,0.9997749924659729,1
6,6,1.0,1
3,3,0.9999959468841553,1
0,0,0.999901533126831,1
0,0,0.9999942779541016,1
0,0,0.9998989105224609,1
4,4,1.0,1
4,4,0.9999909400939941,1
3,3,0.9995965361595154,1
4,4,0.9999769926071167,1
8,8,0.9999942779541016,1
9,9,0.9999996423721313,1
1,1,0.8424426913261414,1
4,4,0.9999995231628418,1
3,3,0.9999933242797852,1
4,4,0.999947190284729,1
4,4,1.0,1
3,3,0.999984860420227,1
7,7,0.9999849796295166,1
8,8,0.9997181296348572,1
9,9,0.9999964237213135,1
6,6,0.9998070597648621,1
1,1,0.9999823570251465,1
4,4,0.9997630715370178,1
0,0,0.9993451237678528,1
